item_id,score,skill_id,user_id
61,1,5,316
211,1,14,316
175,1,30,316
49,1,19,316
20,1,1,316
39,1,17,316
498,0,19,316
141,1,17,317
324,1,5,317
103,0,5,317
1,1,1,318
132,1,3,318
75,1,5,319
149,1,1,319
6,1,3,320
57,1,17,320
16,1,3,321
4,1,1,321
359,1,3,321
132,1,3,321
112,1,17,321
48,1,3,321
68,1,3,322
296,1,4,322
3,1,3,322
200,1,4,323
288,1,25,323
471,0,25,323
365,0,25,323
75,0,5,324
1,1,1,325
3,1,3,325
68,1,3,326
1,1,1,326
281,0,1,327
195,1,5,328
24,1,3,328
33,1,3,329
192,1,13,329
171,0,13,329
161,1,25,330
488,0,27,330
4,1,1,331
20,0,1,331
168,0,21,332
285,0,12,332
67,1,17,332
58,1,1,332
122,1,21,332
351,0,18,332
242,1,1,332
123,0,30,332
3,1,3,332
5,1,1,332
1,1,1,333
195,1,5,334
25,0,13,335
285,0,12,335
71,1,17,335
244,1,14,335
363,1,23,335
199,1,3,335
427,1,5,335
97,1,21,335
37,1,1,335
101,1,3,335
191,0,21,335
46,1,2,335
24,1,3,336
33,1,3,336
214,1,13,336
61,0,5,337
37,1,1,337
24,1,3,338
281,1,1,338
481,1,11,338
37,1,1,338
46,1,2,338
338,0,30,338
18,1,11,338
84,1,1,338
194,0,35,338
175,1,30,338
149,1,1,338
4,0,1,339
68,1,3,340
28,1,11,341
33,1,3,341
82,1,3,342
149,0,1,342
8,0,5,342
43,0,17,343
37,1,1,344
146,1,11,345
107,1,1,346
221,1,17,346
71,1,17,346
11,1,3,346
33,1,3,346
48,1,3,346
156,1,1,347
118,1,17,347
60,1,1,347
104,1,17,347
37,1,1,347
1,1,1,348
28,1,11,349
183,1,23,349
192,1,13,349
80,1,23,349
63,0,14,349
1,1,1,349
16,1,3,349
342,0,19,349
471,0,25,349
300,1,36,350
43,1,17,351
16,1,3,351
128,0,3,351
199,1,3,351
126,1,12,352
48,0,3,352
346,1,10,352
158,1,21,352
351,1,18,352
84,1,1,352
112,1,17,352
191,1,21,352
159,1,18,352
4,1,1,352
379,0,14,353
191,0,21,353
51,1,14,353
270,1,23,353
20,0,1,353
22,1,12,353
135,1,14,353
84,1,1,353
66,1,1,353
338,0,30,353
192,1,13,353
46,1,2,353
25,0,13,353
207,1,23,353
484,1,14,353
109,1,28,353
201,1,28,353
68,1,3,353
23,1,4,353
241,1,18,354
43,1,17,354
144,1,5,355
36,1,3,356
62,1,3,356
498,0,19,356
6,1,3,356
304,1,23,356
36,1,3,357
59,1,3,358
242,0,1,359
229,1,13,359
233,0,17,359
382,1,33,359
478,0,2,359
266,1,19,359
37,1,1,359
358,0,2,359
31,1,2,359
114,0,23,359
210,1,17,359
270,1,23,359
259,1,4,359
402,1,9,359
28,1,11,359
317,0,28,360
324,0,5,360
6,1,3,360
295,1,5,360
2,1,2,360
326,0,14,360
24,1,3,360
492,0,4,360
75,1,5,360
254,0,5,360
43,1,17,361
107,1,1,361
75,1,5,361
93,0,4,361
38,1,3,361
1,1,1,361
101,1,3,362
245,1,3,362
24,1,3,362
82,1,3,363
181,1,19,363
8,0,5,363
146,1,11,363
112,1,17,363
32,1,3,364
23,0,4,364
175,1,30,364
461,0,33,365
208,1,23,366
24,1,3,366
1,1,1,366
103,1,5,367
316,1,25,367
296,1,4,367
442,0,8,367
25,1,13,367
225,0,24,367
112,1,17,367
1,1,1,367
272,1,24,367
221,1,17,367
144,0,5,367
182,1,1,367
236,1,4,367
93,1,4,368
58,1,1,368
154,0,3,368
107,1,1,368
75,0,5,369
87,1,26,370
33,1,3,371
11,1,3,371
154,1,3,371
189,1,5,372
229,1,13,372
259,1,4,372
329,0,30,372
148,1,18,372
224,0,34,372
319,1,4,372
214,1,13,372
249,1,24,372
161,1,25,372
317,1,28,372
23,1,4,373
174,1,4,373
177,0,6,373
431,0,2,373
68,1,3,373
362,0,30,373
320,0,13,373
159,1,18,373
305,1,4,373
171,1,13,373
49,1,19,373
24,1,3,373
493,0,25,373
165,1,24,373
377,1,25,373
92,0,18,373
77,1,14,373
275,1,11,373
158,1,21,373
125,0,31,373
207,1,23,373
514,0,4,373
242,1,1,373
192,1,13,373
482,1,1,373
123,0,30,373
141,0,17,373
129,1,13,373
16,0,3,374
62,1,3,374
5,1,1,375
60,1,1,375
132,0,3,375
16,1,3,376
3,1,3,376
596,0,29,377
419,1,34,377
221,1,17,378
82,1,3,379
71,0,17,379
281,1,1,379
66,1,1,379
203,1,5,380
87,0,26,380
48,1,3,380
2,1,2,380
60,1,1,380
33,1,3,381
98,0,4,381
37,1,1,381
303,1,14,381
433,1,5,382
118,1,17,382
112,1,17,382
104,1,17,382
5,1,1,382
271,1,3,382
192,0,13,382
75,1,5,383
302,1,4,383
168,0,21,383
281,1,1,384
6,1,3,384
149,1,1,384
158,1,21,384
97,1,21,384
153,1,4,385
141,0,17,386
153,0,4,386
112,1,17,386
533,1,5,386
57,1,17,386
29,0,3,386
93,1,4,386
38,1,3,387
6,1,3,387
1,1,1,387
129,1,13,387
53,1,1,387
110,1,4,388
122,0,21,388
295,1,5,388
498,0,19,388
40,1,18,388
175,0,30,388
1,1,1,388
43,1,17,388
149,1,1,388
322,0,13,388
123,1,30,388
68,1,3,389
248,1,24,390
321,0,25,390
122,1,21,390
172,1,24,390
234,1,13,390
259,1,4,390
3,1,3,390
292,1,4,390
148,1,18,390
282,1,4,390
327,0,18,390
33,1,3,391
25,0,13,391
175,0,30,392
124,0,5,392
123,1,30,392
24,1,3,393
3,1,3,393
32,1,3,393
207,1,23,394
456,0,34,394
377,1,25,394
176,1,8,394
158,1,21,394
184,0,18,395
3,1,3,395
163,1,28,395
190,1,20,396
19,1,4,396
96,1,14,396
18,1,11,396
496,0,5,396
29,1,3,396
437,0,23,397
3,1,3,398
66,1,1,399
84,1,1,399
43,1,17,399
401,1,29,399
39,1,17,399
195,1,5,399
107,1,1,399
282,1,4,400
272,1,24,400
26,0,3,401
92,0,18,402
369,0,10,402
53,1,1,402
322,1,13,402
341,0,25,402
37,1,1,402
135,1,14,402
25,1,13,402
270,1,23,402
42,1,19,402
559,0,33,402
149,1,1,402
44,1,18,402
125,1,31,402
221,1,17,402
353,0,28,402
6,1,3,402
449,0,36,402
43,1,17,402
301,1,4,402
337,1,2,402
60,1,1,402
243,1,1,402
143,1,31,402
461,1,33,402
39,1,17,402
45,0,19,403
132,1,3,403
68,1,3,403
280,1,23,403
384,1,28,403
107,1,1,403
40,1,18,403
11,1,3,403
82,1,3,403
1,1,1,404
147,1,18,404
83,0,2,404
183,1,23,404
470,0,34,404
68,1,3,404
353,0,28,404
249,0,24,404
149,1,1,404
13,1,8,404
5,1,1,404
2,1,2,404
281,1,1,404
130,0,32,404
131,0,24,404
143,1,31,404
148,0,18,405
219,0,5,405
437,1,23,405
326,0,14,405
299,0,4,405
377,1,25,405
62,1,3,405
317,1,28,405
274,1,10,405
301,0,4,405
490,0,14,405
4,1,1,405
184,1,18,406
53,1,1,406
147,1,18,406
460,1,19,406
269,1,18,406
59,1,3,406
66,1,1,406
136,0,23,406
68,1,3,406
58,1,1,406
235,0,10,406
29,1,3,406
52,1,1,406
148,1,18,406
92,1,18,406
67,0,17,406
267,1,4,406
14,0,4,406
328,1,3,406
351,0,18,406
481,1,11,406
90,0,19,406
94,1,23,406
132,0,3,407
37,1,1,407
19,0,4,408
87,0,26,409
121,1,14,410
424,1,14,410
299,0,4,410
16,1,3,410
273,1,25,411
154,1,3,411
173,1,13,411
425,0,23,412
156,0,1,412
6,1,3,412
243,0,1,412
272,0,24,413
72,0,3,414
110,1,4,414
82,0,3,414
116,1,3,414
282,1,4,414
117,1,19,415
293,1,3,415
199,1,3,415
45,1,19,415
119,1,3,415
433,1,5,415
11,1,3,415
118,1,17,415
494,1,1,415
234,1,13,415
174,1,4,415
229,1,13,415
58,1,1,415
251,1,16,416
287,1,11,416
76,0,24,417
24,1,3,417
229,1,13,417
171,0,13,417
75,1,5,417
302,1,4,418
26,1,3,418
358,0,2,418
122,1,21,418
218,1,4,418
252,1,4,418
40,1,18,418
91,0,27,419
40,1,18,420
5,1,1,420
112,1,17,420
58,1,1,420
129,1,13,420
284,1,5,421
233,1,17,421
158,0,21,421
156,1,1,421
75,0,5,421
221,0,17,421
65,0,11,422
89,0,10,423
197,1,7,423
149,1,1,423
3,1,3,423
84,1,1,423
130,1,32,423
29,1,3,423
660,1,4,423
82,1,3,424
61,1,5,425
190,1,20,425
107,1,1,425
149,1,1,425
48,1,3,425
37,1,1,425
175,1,30,426
158,1,21,427
33,1,3,427
156,0,1,427
113,0,1,427
103,1,5,427
37,0,1,427
135,1,14,428
128,1,3,429
156,1,1,429
48,1,3,429
457,0,14,430
254,1,5,430
97,0,21,430
26,1,3,430
261,0,37,431
89,1,10,431
129,1,13,432
125,0,31,432
58,1,1,432
531,0,26,432
556,0,23,432
458,0,37,432
414,0,36,432
511,1,12,432
242,1,1,432
233,1,17,433
104,0,17,433
392,1,14,434
173,0,13,435
37,1,1,435
81,0,1,436
95,1,5,436
26,1,3,436
132,0,3,436
517,1,25,436
142,1,5,436
16,0,3,436
46,1,2,436
126,1,12,436
115,1,2,436
417,0,2,436
82,0,3,437
241,1,18,437
184,1,18,437
3,1,3,438
362,1,30,439
653,1,34,439
41,1,17,439
624,0,15,439
482,1,1,439
194,1,35,439
330,1,5,439
45,1,19,439
414,1,36,439
247,1,22,439
154,1,3,439
162,1,32,439
198,1,26,439
214,1,13,439
571,1,36,439
665,1,32,439
431,0,2,439
499,1,28,439
618,1,26,439
570,1,5,439
248,1,24,439
226,1,7,439
260,1,3,439
531,0,26,439
393,1,28,439
447,0,28,439
223,1,7,439
341,0,25,439
249,1,24,439
354,1,4,439
13,1,8,439
67,1,17,439
493,1,25,439
410,1,25,439
332,1,32,439
423,1,19,439
645,1,2,439
325,1,13,439
487,1,36,439
115,1,2,439
357,1,13,439
180,1,11,439
294,0,4,439
353,0,28,439
346,1,10,439
161,1,25,439
490,1,14,439
263,1,23,440
44,1,18,441
148,0,18,441
230,0,5,442
167,0,5,442
38,0,3,442
112,1,17,442
58,1,1,442
362,0,30,442
57,1,17,442
24,1,3,443
135,1,14,444
285,0,12,444
83,0,2,444
303,1,14,444
24,1,3,445
58,1,1,446
90,1,19,446
41,1,17,446
3,0,3,446
68,1,3,446
48,1,3,447
37,1,1,448
3,1,3,449
322,1,13,450
6,1,3,451
23,0,4,451
4,1,1,451
57,1,17,451
53,1,1,451
118,1,17,452
385,1,24,453
24,1,3,453
493,0,25,453
555,0,25,453
43,1,17,454
71,1,17,455
57,1,17,455
190,1,20,456
284,1,5,456
40,1,18,456
488,1,27,456
59,1,3,456
242,1,1,456
324,0,5,456
149,1,1,456
281,1,1,456
68,1,3,456
55,1,20,456
265,1,5,456
58,1,1,457
84,1,1,457
182,1,1,457
113,1,1,457
68,1,3,458
6,0,3,458
494,1,1,459
122,1,21,459
137,1,1,459
219,1,5,459
486,0,1,459
118,1,17,459
158,1,21,459
99,1,23,459
156,1,1,459
114,0,23,459
253,0,18,459
8,1,5,459
23,1,4,459
245,1,3,459
93,1,4,459
144,1,5,459
323,1,2,459
427,1,5,459
95,1,5,459
138,1,4,459
110,1,4,459
29,0,3,460
323,1,2,460
174,1,4,460
43,1,17,460
292,1,4,460
317,0,28,460
32,1,3,460
219,0,5,461
37,1,1,461
195,1,5,461
82,0,3,461
305,0,4,461
129,0,13,461
227,0,4,461
229,1,13,461
263,1,23,461
97,1,21,461
104,1,17,461
221,0,17,461
23,1,4,461
117,1,19,461
183,1,23,461
138,1,4,461
143,1,31,461
142,1,5,461
75,1,5,462
243,1,1,462
347,1,4,462
107,1,1,462
242,1,1,462
61,1,5,462
16,1,3,462
4,1,1,462
57,1,17,463
284,1,5,463
1,1,1,463
68,1,3,463
8,1,5,463
95,1,5,463
257,1,3,463
305,1,4,463
184,0,18,463
158,1,21,464
190,1,20,464
131,0,24,465
172,0,24,465
101,1,3,465
92,1,18,465
88,0,24,465
319,1,4,465
33,1,3,465
507,0,25,465
621,0,25,465
65,0,11,466
183,0,23,466
18,0,11,466
96,0,14,466
141,0,17,466
44,0,18,467
296,1,4,467
58,1,1,467
23,1,4,467
201,0,28,467
374,0,28,467
149,1,1,468
24,1,3,468
451,0,24,469
75,1,5,470
113,1,1,471
229,1,13,471
219,1,5,471
68,1,3,471
156,1,1,471
57,1,17,471
3,1,3,472
48,1,3,473
8,0,5,473
58,1,1,473
37,1,1,473
5,1,1,473
15,1,9,473
58,1,1,474
5,1,1,474
75,1,5,474
97,1,21,474
61,0,5,474
60,1,1,475
156,1,1,475
113,1,1,475
24,1,3,475
32,1,3,476
48,1,3,477
93,1,4,478
242,1,1,478
46,1,2,478
38,1,3,478
112,1,17,478
107,1,1,478
192,1,13,478
24,1,3,478
23,1,4,478
138,1,4,479
90,0,19,479
251,1,16,479
110,1,4,479
148,1,18,480
57,1,17,481
71,1,17,481
158,0,21,482
19,0,4,482
165,0,24,483
150,1,25,483
325,1,13,483
289,0,12,483
129,1,13,483
169,1,2,483
566,0,24,483
22,0,12,483
4,1,1,483
389,1,19,483
173,0,13,483
71,1,17,483
498,1,19,483
208,1,23,483
215,1,19,483
336,1,2,483
46,1,2,483
173,1,13,484
82,0,3,484
366,1,7,485
95,1,5,485
169,1,2,486
303,0,14,486
174,1,4,487
47,1,18,487
372,1,34,487
196,1,13,487
234,0,13,487
143,1,31,488
194,0,35,488
1,1,1,488
83,0,2,488
24,1,3,489
45,1,19,490
192,0,13,490
112,1,17,490
282,1,4,490
53,1,1,490
263,1,23,490
153,1,4,490
129,0,13,490
118,0,17,490
33,1,3,490
143,1,31,490
207,1,23,490
48,1,3,491
141,1,17,491
24,1,3,491
6,1,3,491
158,1,21,491
22,1,12,492
146,1,11,492
45,0,19,492
24,1,3,492
293,1,3,493
184,1,18,493
41,1,17,493
292,1,4,493
24,1,3,493
221,1,17,493
60,1,1,493
151,1,17,493
112,1,17,493
26,1,3,493
113,1,1,493
97,1,21,494
110,1,4,494
263,1,23,495
62,1,3,495
136,0,23,495
195,1,5,495
272,1,24,495
95,1,5,495
24,1,3,495
196,1,13,495
243,1,1,495
183,1,23,495
303,1,14,496
229,1,13,496
161,0,25,496
90,1,19,496
238,0,14,496
27,1,14,497
347,1,4,498
234,1,13,498
5,1,1,498
169,1,2,498
358,1,2,498
46,1,2,498
664,1,18,498
53,1,1,498
148,1,18,498
1,1,1,498
183,1,23,498
66,1,1,498
59,1,3,498
16,1,3,499
24,1,3,499
11,1,3,499
37,1,1,500
1,1,1,500
493,0,25,500
178,1,20,501
87,0,26,501
5,1,1,501
3,1,3,502
24,0,3,502
97,0,21,502
158,0,21,502
142,1,5,502
149,1,1,502
40,0,18,502
66,1,1,503
589,1,12,503
4,1,1,503
3,1,3,503
303,1,14,504
362,0,30,504
4,1,1,504
149,1,1,504
285,0,12,504
92,1,18,505
174,0,4,505
61,1,5,505
54,1,18,505
97,1,21,505
40,1,18,505
1,1,1,505
57,1,17,505
117,1,19,505
284,1,5,505
38,0,3,505
328,1,3,505
232,1,32,506
165,1,24,506
233,1,17,507
158,1,21,507
456,0,34,507
60,1,1,507
221,1,17,507
156,1,1,507
19,1,4,508
71,1,17,509
515,1,29,509
43,1,17,509
170,1,29,509
97,1,21,509
71,1,17,510
349,0,14,510
168,0,21,510
149,1,1,511
59,1,3,511
75,1,5,511
436,0,9,512
45,1,19,512
207,1,23,512
72,1,3,512
15,1,9,512
155,0,16,512
192,1,13,513
132,1,3,513
293,1,3,513
68,1,3,514
241,1,18,514
59,1,3,514
75,1,5,514
143,1,31,515
96,1,14,515
173,1,13,516
430,1,24,516
228,1,13,516
284,1,5,516
354,1,4,516
48,1,3,517
18,0,11,518
98,0,4,518
126,0,12,518
191,0,21,518
6,0,3,518
135,0,14,518
213,0,19,518
349,1,14,518
235,0,10,518
138,1,4,518
266,1,19,518
207,0,23,518
68,1,3,518
196,1,13,519
70,1,4,519
48,1,3,519
344,0,26,519
346,0,10,520
84,1,1,520
59,1,3,520
183,0,23,520
81,1,1,520
207,0,23,520
75,1,5,521
234,1,13,522
196,0,13,522
217,1,7,522
242,1,1,522
337,1,2,522
270,1,23,522
431,1,2,522
464,1,24,522
183,1,23,522
151,1,17,522
336,1,2,522
295,1,5,522
195,0,5,522
97,1,21,522
152,1,23,523
248,1,24,523
329,0,30,523
219,1,5,523
251,1,16,523
292,1,4,523
182,1,1,523
161,1,25,523
19,0,4,523
254,1,5,523
336,1,2,523
94,1,23,523
476,1,37,523
21,1,4,523
341,1,25,523
203,1,5,523
45,1,19,523
91,1,27,523
236,0,4,523
38,1,3,523
63,0,14,523
51,0,14,523
320,1,13,523
90,0,19,523
230,1,5,523
57,1,17,524
192,1,13,524
229,1,13,524
184,1,18,524
321,1,25,524
56,1,13,524
53,1,1,524
24,1,3,524
236,1,4,524
88,1,24,524
24,1,3,525
11,1,3,526
214,1,13,527
229,0,13,527
183,1,23,527
27,1,14,527
239,0,25,527
303,1,14,527
156,1,1,527
24,1,3,528
51,1,14,528
111,1,14,529
53,1,1,529
48,1,3,530
132,1,3,531
229,1,13,531
4,1,1,531
234,1,13,531
37,1,1,531
322,1,13,531
5,1,1,531
214,1,13,531
59,1,3,532
169,1,2,532
221,1,17,533
293,1,3,533
31,0,2,533
291,0,38,533
367,0,24,533
40,0,18,534
149,1,1,534
550,1,24,535
54,1,18,535
214,1,13,535
129,0,13,535
316,1,25,536
430,0,24,536
184,0,18,536
241,1,18,536
38,0,3,537
3,1,3,537
363,1,23,538
172,0,24,539
272,1,24,539
159,1,18,539
242,1,1,539
20,1,1,539
33,1,3,539
5,0,1,540
4,0,1,540
60,1,1,540
24,1,3,540
35,1,9,541
153,1,4,541
197,0,7,541
496,0,5,541
68,1,3,541
150,1,25,541
5,1,1,541
89,1,10,541
285,0,12,542
182,0,1,542
66,1,1,542
132,1,3,542
57,0,17,543
90,1,19,543
36,0,3,544
128,1,3,544
37,1,1,544
60,1,1,544
35,1,9,544
280,1,23,544
19,1,4,545
40,1,18,545
54,0,18,546
97,1,21,546
122,1,21,546
184,1,18,546
111,1,14,546
234,1,13,546
178,1,20,546
89,1,10,546
113,1,1,546
378,1,7,546
219,1,5,546
53,1,1,547
209,0,36,547
112,1,17,547
37,1,1,547
123,1,30,548
59,1,3,548
6,1,3,548
6,0,3,549
158,1,21,549
362,0,30,549
55,1,20,549
149,1,1,549
194,1,35,549
31,0,2,549
97,1,21,549
135,1,14,549
424,1,14,549
207,1,23,550
538,1,29,551
526,0,29,551
245,0,3,551
396,0,21,551
38,0,3,551
128,1,3,551
428,0,29,551
21,1,4,552
402,1,9,553
137,1,1,553
118,1,17,553
5,1,1,553
112,1,17,553
336,1,2,553
52,1,1,553
48,1,3,553
182,1,1,553
493,0,25,553
115,1,2,553
32,1,3,553
259,1,4,554
360,1,19,555
51,0,14,555
433,0,5,555
53,1,1,555
68,1,3,555
3,1,3,555
351,0,18,555
646,0,35,555
386,0,24,555
191,0,21,555
21,0,4,555
204,1,35,555
39,1,17,556
66,1,1,556
217,1,7,556
42,1,19,556
58,1,1,557
149,1,1,557
43,1,17,557
37,1,1,557
53,1,1,557
123,1,30,558
282,1,4,559
68,1,3,560
449,1,36,560
171,1,13,560
122,1,21,560
229,1,13,561
6,1,3,561
511,1,12,561
141,1,17,561
707,0,32,561
682,1,35,561
322,1,13,561
370,1,5,561
16,1,3,561
294,1,4,561
177,1,6,561
166,1,33,561
218,1,4,561
161,1,25,561
282,1,4,561
661,1,12,561
491,1,28,561
630,1,27,561
710,1,9,561
14,1,4,561
108,1,27,561
454,1,4,561
384,1,28,561
117,1,19,561
540,1,27,561
669,1,9,561
71,1,17,561
216,1,23,561
570,0,5,561
403,1,22,561
197,1,7,561
202,1,35,561
498,1,19,561
137,1,1,561
389,1,19,561
86,1,4,561
269,1,18,561
43,1,17,561
507,1,25,561
337,1,2,561
440,1,28,561
35,1,9,561
158,1,21,561
292,1,4,561
520,1,11,561
27,1,14,561
107,1,1,561
625,1,27,561
455,0,23,562
127,1,11,562
167,1,5,562
178,0,20,562
270,1,23,562
71,1,17,562
61,0,5,562
57,1,17,563
53,1,1,563
11,1,3,563
87,0,26,564
48,1,3,564
60,1,1,565
347,1,4,565
138,1,4,565
33,1,3,565
95,0,5,566
170,1,29,566
188,1,33,566
229,1,13,566
633,1,26,566
231,1,23,566
146,1,11,566
24,1,3,566
43,1,17,566
175,1,30,566
16,1,3,566
84,1,1,566
68,1,3,567
53,1,1,567
58,1,1,567
107,1,1,567
385,1,24,568
335,1,13,568
88,0,24,568
54,0,18,568
59,1,3,569
37,1,1,570
57,1,17,570
90,1,19,571
500,1,19,571
107,1,1,572
113,1,1,572
58,1,1,573
38,1,3,573
1,0,1,574
343,0,14,574
482,1,1,574
115,1,2,574
254,0,5,575
124,1,5,575
210,0,17,575
6,1,3,575
3,1,3,575
195,0,5,575
70,0,4,575
33,1,3,576
128,1,3,576
245,1,3,576
172,1,24,577
168,1,21,578
1,1,1,578
138,1,4,578
122,0,21,578
43,1,17,578
146,1,11,579
45,0,19,580
245,1,3,581
68,1,3,581
8,1,5,581
149,1,1,581
48,1,3,581
75,1,5,581
55,1,20,582
254,1,5,582
292,0,4,582
94,1,23,582
21,1,4,582
97,1,21,582
68,1,3,582
526,1,29,582
141,1,17,582
98,0,4,582
191,1,21,582
478,0,2,582
84,1,1,582
270,1,23,582
144,1,5,582
80,1,23,582
59,1,3,582
58,1,1,582
259,1,4,582
508,1,24,583
272,1,24,583
375,1,27,583
148,0,18,584
591,1,6,584
48,1,3,584
58,1,1,584
59,1,3,584
316,1,25,584
3,1,3,585
37,1,1,585
87,0,26,586
84,1,1,586
182,1,1,586
167,1,5,586
25,1,13,587
38,1,3,587
36,1,3,588
46,1,2,588
185,1,2,588
227,1,4,588
26,1,3,588
245,0,3,588
169,1,2,588
27,0,14,588
1,1,1,588
292,1,4,588
47,1,18,588
68,1,3,589
182,1,1,589
33,1,3,589
57,1,17,590
6,1,3,591
26,1,3,591
149,1,1,591
282,1,4,592
3,1,3,592
266,1,19,593
112,1,17,593
54,1,18,593
133,1,17,593
260,1,3,593
11,1,3,593
113,1,1,593
60,1,1,593
394,1,5,593
169,1,2,593
570,1,5,593
352,1,3,593
282,0,4,593
396,1,21,593
528,1,5,593
110,1,4,593
6,1,3,593
117,0,19,594
19,1,4,595
68,1,3,595
132,1,3,595
223,0,7,595
212,0,37,595
114,1,23,596
428,1,29,596
24,1,3,597
171,0,13,597
90,0,19,597
75,1,5,597
3,1,3,597
267,1,4,597
59,1,3,597
61,0,5,598
195,1,5,598
68,1,3,598
185,0,2,599
49,1,19,599
31,1,2,599
104,1,17,599
417,1,2,599
82,1,3,599
28,1,11,599
125,0,31,599
58,1,1,599
423,0,19,599
508,1,24,599
94,1,23,599
402,1,9,599
164,1,9,599
42,1,19,599
89,1,10,599
412,1,26,599
44,0,18,599
299,1,4,599
373,1,12,599
176,1,8,599
68,1,3,599
308,1,23,599
499,0,28,599
393,1,28,599
214,1,13,599
217,1,7,599
78,0,14,599
227,1,4,599
336,1,2,599
317,1,28,599
431,1,2,599
70,1,4,599
67,1,17,600
22,0,12,601
212,1,37,601
168,0,21,601
3,1,3,601
55,1,20,602
48,1,3,602
164,1,9,602
97,1,21,602
285,0,12,602
112,0,17,602
168,1,21,603
261,0,37,603
73,1,23,604
46,1,2,604
273,0,25,604
139,0,25,604
148,1,18,604
20,1,1,605
58,1,1,605
149,1,1,605
112,1,17,605
233,1,17,606
21,1,4,606
18,1,11,606
324,0,5,606
59,1,3,606
20,0,1,606
405,0,4,606
347,1,4,606
84,1,1,606
57,1,17,606
61,1,5,606
27,0,14,606
1,1,1,606
59,1,3,607
37,1,1,607
93,1,4,608
24,1,3,608
48,1,3,609
228,1,13,610
93,1,4,611
109,1,28,611
170,0,29,611
71,1,17,611
195,1,5,611
107,1,1,612
217,1,7,612
271,1,3,612
441,1,4,612
36,1,3,612
138,1,4,612
2,1,2,612
39,0,17,612
8,1,5,612
132,1,3,612
184,1,18,612
305,0,4,612
24,1,3,613
208,1,23,614
281,1,1,614
57,1,17,615
132,1,3,616
149,1,1,616
58,1,1,616
39,1,17,616
59,1,3,616
284,1,5,616
218,1,4,616
142,1,5,616
1,1,1,616
75,1,5,616
367,1,24,617
538,1,29,617
25,0,13,618
104,0,17,618
514,0,4,618
400,0,7,618
153,0,4,618
33,1,3,619
26,1,3,620
20,1,1,620
29,0,3,620
58,1,1,620
101,1,3,620
82,1,3,621
230,1,5,621
66,1,1,621
24,1,3,621
1,1,1,621
219,1,5,621
167,1,5,621
199,1,3,621
234,1,13,621
25,0,13,621
280,1,23,621
11,1,3,621
153,1,4,621
288,1,25,622
46,1,2,623
241,1,18,624
149,1,1,624
37,1,1,624
148,1,18,625
396,1,21,625
301,1,4,625
59,1,3,625
293,1,3,625
141,1,17,625
43,1,17,625
292,1,4,625
305,0,4,625
4,0,1,625
127,1,11,625
128,1,3,626
95,1,5,626
152,0,23,626
59,1,3,626
6,1,3,626
184,1,18,626
237,1,5,626
60,1,1,626
339,1,21,626
36,1,3,626
189,1,5,626
280,1,23,626
295,0,5,627
3,0,3,628
70,0,4,629
40,1,18,630
3,1,3,630
211,0,14,630
303,1,14,631
428,0,29,631
129,0,13,631
110,1,4,631
57,1,17,631
184,1,18,631
3,1,3,632
116,1,3,633
24,1,3,633
37,1,1,633
3,1,3,633
346,0,10,633
179,1,7,634
1,1,1,634
272,1,24,634
601,0,10,634
128,1,3,634
110,1,4,634
229,1,13,634
31,1,2,634
140,1,2,634
259,1,4,634
182,1,1,634
554,0,25,634
273,1,25,634
517,1,25,634
12,1,7,634
172,1,24,634
47,1,18,634
355,0,25,634
319,1,4,634
602,0,8,634
159,1,18,634
288,1,25,634
134,1,25,634
266,1,19,634
400,1,7,634
206,1,13,634
57,1,17,634
275,0,11,634
102,0,27,634
105,1,4,634
81,0,1,634
472,1,11,634
310,1,14,634
326,0,14,634
164,1,9,634
333,0,28,634
58,1,1,634
320,1,13,634
3,1,3,635
271,0,3,635
33,1,3,636
43,1,17,636
252,1,4,637
1,1,1,637
23,1,4,637
296,1,4,637
25,0,13,637
98,0,4,637
149,1,1,637
103,1,5,638
270,1,23,638
259,0,4,638
481,1,11,638
237,0,5,638
138,1,4,638
210,1,17,638
19,0,4,638
95,1,5,638
53,1,1,638
336,1,2,638
323,0,2,639
233,0,17,639
57,1,17,639
33,1,3,639
123,1,30,639
16,1,3,639
38,1,3,639
92,1,18,639
173,1,13,639
149,1,1,640
66,1,1,640
39,1,17,640
303,1,14,641
40,1,18,641
71,1,17,641
54,1,18,641
210,1,17,641
171,0,13,641
250,1,14,641
317,0,28,642
59,1,3,642
322,1,13,643
234,1,13,644
320,0,13,644
43,1,17,644
228,0,13,644
8,1,5,645
221,1,17,645
89,1,10,645
59,1,3,645
500,1,19,645
155,0,16,645
6,1,3,645
203,1,5,645
389,1,19,645
82,1,3,645
263,1,23,646
24,1,3,647
50,0,15,648
207,1,23,648
110,1,4,648
11,1,3,648
59,1,3,648
132,1,3,648
8,1,5,648
80,0,23,648
1,1,1,649
241,1,18,650
169,1,2,651
191,1,21,651
265,1,5,651
148,1,18,651
303,1,14,651
212,0,37,651
93,0,4,651
378,1,7,651
223,1,7,651
16,0,3,652
57,1,17,653
242,1,1,653
48,1,3,653
129,1,13,653
53,1,1,653
379,1,14,654
60,1,1,655
107,1,1,655
190,1,20,655
192,0,13,655
150,1,25,656
167,0,5,657
625,0,27,657
46,0,2,657
8,1,5,657
82,1,3,657
71,1,17,657
212,0,37,657
68,1,3,657
279,0,10,658
500,0,19,658
27,1,14,658
61,0,5,658
417,1,2,658
241,0,18,658
667,0,2,658
246,0,10,658
