item_id,score,skill_id,user_id
59,1,3,360
189,1,5,360
176,1,8,360
30,0,15,360
281,1,1,360
77,0,14,360
58,1,1,360
8,1,5,361
57,1,17,361
146,1,11,361
28,1,11,361
36,1,3,361
42,0,19,361
293,1,3,362
128,1,3,362
19,1,4,363
55,0,20,363
42,1,19,363
344,0,26,363
1,1,1,363
122,0,21,364
24,1,3,364
150,0,25,366
41,1,17,366
153,1,4,367
31,1,2,367
34,1,16,367
60,1,1,367
23,1,4,367
114,1,23,367
241,1,18,367
115,1,2,367
321,1,25,367
347,1,4,367
188,0,33,367
167,1,5,367
196,1,13,367
23,1,4,368
282,1,4,368
68,1,3,368
245,1,3,368
37,1,1,371
271,1,3,371
354,0,4,372
297,1,24,372
303,1,14,372
157,1,25,372
108,1,27,372
305,1,4,372
70,1,4,372
92,0,18,372
115,0,2,372
318,1,28,372
189,1,5,373
343,1,14,373
12,1,7,373
423,1,19,373
73,1,23,373
420,1,25,373
205,1,25,373
9,0,6,373
116,1,3,373
164,0,9,373
342,1,19,373
44,1,18,373
318,1,28,373
156,1,1,373
329,0,30,373
55,1,20,373
124,1,5,373
114,1,23,373
99,1,23,373
238,0,14,373
202,1,35,373
32,1,3,373
190,1,20,373
46,1,2,373
117,1,19,373
252,1,4,373
137,1,1,373
328,1,3,373
293,1,3,374
43,1,17,375
1,1,1,375
4,1,1,375
272,0,24,376
625,1,27,377
620,1,27,377
3,1,3,378
415,1,8,379
184,1,18,379
113,1,1,379
43,1,17,379
75,1,5,380
195,0,5,380
144,0,5,380
57,1,17,380
282,1,4,381
24,1,3,381
18,0,11,381
581,1,13,382
229,1,13,382
210,1,17,382
60,1,1,382
151,1,17,382
4,1,1,382
66,1,1,382
194,1,35,383
221,1,17,383
61,0,5,384
84,1,1,384
13,0,8,384
75,1,5,384
339,1,21,386
391,0,7,386
197,0,7,386
359,1,3,386
210,0,17,386
337,1,2,386
182,0,1,386
367,1,24,387
214,1,13,387
127,1,11,387
347,1,4,387
33,1,3,388
65,0,11,388
18,1,11,388
180,0,11,388
47,0,18,388
27,1,14,388
266,1,19,388
296,1,4,388
181,1,19,388
20,0,1,388
29,1,3,389
227,1,4,390
11,1,3,390
256,1,4,390
200,1,4,390
76,1,24,390
44,0,18,390
459,1,4,390
56,1,13,390
192,0,13,390
430,1,24,390
514,0,4,390
6,1,3,391
223,0,7,392
338,0,30,392
8,0,5,392
52,0,1,393
328,1,3,393
259,1,4,394
80,1,23,394
355,0,25,394
283,1,24,394
333,1,28,395
1,1,1,395
144,0,5,395
75,1,5,396
65,1,11,396
272,0,24,396
186,0,11,396
127,1,11,396
32,1,3,396
19,1,4,397
549,0,34,399
141,1,17,399
82,1,3,399
156,1,1,399
234,1,13,399
210,1,17,399
592,1,25,400
393,0,28,401
112,1,17,402
273,1,25,402
156,1,1,402
47,1,18,402
93,1,4,402
65,1,11,402
318,1,28,402
303,1,14,402
202,1,35,402
272,0,24,402
391,1,7,402
18,1,11,402
45,1,19,402
536,1,15,402
184,1,18,402
265,1,5,402
450,0,31,402
261,0,37,402
153,1,4,402
139,1,25,402
472,0,11,402
211,0,14,402
20,1,1,402
295,1,5,402
235,0,10,402
46,1,2,403
32,1,3,403
303,1,14,403
58,1,1,403
221,1,17,403
185,1,2,403
5,0,1,403
104,0,17,403
123,1,30,404
184,1,18,404
95,1,5,404
176,1,8,404
20,1,1,404
542,0,24,404
75,1,5,404
194,1,35,404
620,1,27,404
167,1,5,404
234,1,13,404
190,1,20,404
248,1,24,404
89,1,10,404
382,1,33,404
570,0,5,405
440,1,28,405
296,1,4,405
168,1,21,405
186,0,11,405
164,1,9,405
24,1,3,405
5,1,1,405
184,1,18,405
161,1,25,405
15,0,9,405
109,1,28,405
32,1,3,406
350,1,23,406
458,1,37,406
129,0,13,406
260,1,3,406
89,1,10,406
119,1,3,406
149,1,1,406
36,1,3,406
296,1,4,406
613,1,10,406
112,1,17,406
640,0,6,406
282,1,4,406
226,1,7,406
486,0,1,406
64,0,21,406
306,0,2,406
5,1,1,406
45,1,19,406
392,1,14,406
244,1,14,406
107,1,1,407
157,0,25,408
288,1,25,409
484,1,14,410
343,0,14,410
1,1,1,410
147,1,18,411
3,1,3,411
158,1,21,411
99,1,23,412
350,1,23,412
4,1,1,412
556,0,23,412
241,1,18,413
41,1,17,414
347,1,4,414
327,0,18,414
184,0,18,414
71,1,17,414
210,1,17,415
182,1,1,415
95,1,5,415
43,1,17,415
189,1,5,415
103,1,5,415
474,1,29,415
220,0,21,415
66,1,1,415
90,0,19,415
323,1,2,415
228,1,13,415
127,1,11,416
520,1,11,416
285,1,12,417
46,1,2,417
194,0,35,417
78,0,14,417
97,1,21,418
190,1,20,418
115,1,2,418
462,0,2,418
23,1,4,418
47,1,18,418
55,1,20,418
108,0,27,419
24,1,3,420
43,1,17,420
97,1,21,420
195,0,5,420
25,1,13,420
399,0,10,421
15,1,9,421
82,1,3,421
132,0,3,421
107,1,1,421
127,1,11,422
128,1,3,423
42,1,19,423
87,0,26,423
33,1,3,423
82,1,3,423
66,1,1,423
154,1,3,423
435,0,5,423
4,1,1,425
252,1,4,425
71,1,17,425
498,0,19,425
1,1,1,425
169,1,2,425
349,1,14,426
210,1,17,427
81,1,1,427
292,1,4,427
75,1,5,427
3,1,3,427
60,1,1,427
107,1,1,429
4,1,1,429
265,0,5,430
48,1,3,430
424,0,14,430
296,1,4,431
158,1,21,432
69,0,22,432
132,1,3,432
344,0,26,432
281,1,1,432
373,1,12,432
113,1,1,432
68,1,3,432
208,1,23,433
195,0,5,435
39,1,17,436
19,1,4,436
144,1,5,436
405,0,4,436
75,1,5,436
59,1,3,436
25,0,13,436
71,1,17,436
273,1,25,436
143,0,31,436
48,1,3,436
112,0,17,437
6,1,3,437
16,1,3,438
670,1,32,439
372,1,34,439
659,1,32,439
256,1,4,439
171,0,13,439
580,0,31,439
581,1,13,439
379,1,14,439
97,1,21,439
397,1,31,439
290,1,29,439
89,1,10,439
528,1,5,439
484,1,14,439
217,1,7,439
234,1,13,439
77,1,14,439
177,1,6,439
157,1,25,439
149,1,1,439
3,1,3,439
707,1,32,439
274,0,10,439
236,1,4,439
623,1,8,439
10,1,4,439
607,1,22,439
419,1,34,439
319,1,4,439
85,1,5,439
448,1,11,439
335,1,13,439
378,1,7,439
224,1,34,439
271,1,3,439
519,1,25,439
352,1,3,439
345,0,32,439
574,1,34,439
141,1,17,439
12,1,7,439
370,0,5,439
208,1,23,439
65,0,11,439
48,1,3,439
605,1,8,439
105,1,4,439
48,1,3,440
159,1,18,441
47,1,18,441
253,0,18,442
48,1,3,442
33,1,3,442
303,1,14,442
2,1,2,442
90,1,19,442
68,1,3,443
212,0,37,444
123,0,30,444
2,1,2,444
37,1,1,445
154,1,3,446
117,1,19,446
49,1,19,446
62,1,3,446
19,1,4,449
320,0,13,450
112,1,17,451
93,1,4,451
194,0,35,451
15,1,9,451
190,1,20,452
249,1,24,453
101,1,3,453
214,1,13,453
80,1,23,453
1,1,1,455
295,1,5,456
151,1,17,456
8,1,5,456
124,1,5,456
57,1,17,456
375,1,27,456
393,0,28,456
48,1,3,456
35,0,9,456
193,1,34,456
158,1,21,456
132,1,3,456
281,1,1,457
77,1,14,457
294,0,4,457
48,1,3,457
40,0,18,458
59,1,3,458
408,1,5,459
98,1,4,459
190,1,20,459
184,1,18,459
48,1,3,459
115,1,2,459
337,1,2,459
270,1,23,459
53,1,1,459
64,1,21,459
80,1,23,459
62,1,3,459
271,1,3,459
497,1,5,459
18,1,11,459
44,1,18,459
154,1,3,459
116,1,3,459
26,1,3,459
180,1,11,459
208,1,23,460
282,1,4,460
303,0,14,460
63,1,14,460
437,1,23,460
3,1,3,460
481,1,11,461
210,1,17,461
243,0,1,461
361,0,36,461
33,1,3,461
190,1,20,461
347,1,4,461
231,1,23,461
123,1,30,461
214,1,13,461
535,0,2,461
147,1,18,461
431,0,2,461
292,0,4,461
572,0,6,461
354,1,4,461
68,1,3,461
48,1,3,461
158,1,21,462
5,1,1,462
99,1,23,462
65,0,11,462
104,1,17,462
58,0,1,462
110,1,4,462
71,1,17,462
78,0,14,463
292,1,4,463
393,0,28,463
196,1,13,463
316,1,25,463
542,0,24,463
61,1,5,463
70,0,4,463
66,1,1,463
4,1,1,464
53,1,1,464
23,1,4,465
192,1,13,465
386,0,24,465
626,0,25,465
292,1,4,465
148,0,18,465
320,0,13,465
377,0,25,465
54,1,18,465
39,1,17,466
26,0,3,466
392,0,14,466
299,0,4,466
92,1,18,467
194,0,35,467
278,0,28,467
95,1,5,467
138,1,4,467
357,0,13,467
233,0,17,468
272,1,24,469
420,1,25,471
25,1,13,471
82,1,3,471
158,1,21,471
80,1,23,471
91,1,27,471
254,1,5,473
38,1,3,473
221,1,17,473
43,1,17,473
132,1,3,473
68,1,3,473
189,0,5,474
24,1,3,474
122,1,21,474
59,1,3,474
107,1,1,474
8,1,5,475
6,0,3,475
75,1,5,475
1,1,1,475
43,0,17,477
172,1,24,478
82,1,3,478
252,0,4,478
21,1,4,478
357,1,13,478
40,1,18,478
132,1,3,478
19,0,4,478
285,0,12,479
212,0,37,479
188,1,33,479
347,1,4,479
3,1,3,481
207,1,23,482
16,1,3,482
87,1,26,483
343,0,14,483
112,1,17,483
555,1,25,483
158,0,21,483
113,1,1,483
199,1,3,483
159,1,18,483
73,1,23,483
134,1,25,483
207,1,23,483
465,1,23,483
444,0,2,483
203,1,5,483
254,0,5,483
510,0,31,483
68,1,3,484
285,1,12,484
23,0,4,485
115,1,2,486
193,0,34,487
249,1,24,487
147,1,18,487
410,1,25,487
413,0,20,488
405,0,4,488
95,1,5,488
93,1,4,490
394,1,5,490
37,1,1,490
6,0,3,490
99,1,23,490
191,0,21,490
152,0,23,490
175,0,30,490
363,1,23,490
296,1,4,490
302,1,4,490
265,0,5,490
221,1,17,491
114,0,23,491
82,1,3,491
107,1,1,491
45,1,19,491
347,1,4,492
33,1,3,492
107,1,1,492
139,0,25,492
75,1,5,493
189,1,5,493
68,1,3,493
303,0,14,493
97,0,21,493
110,1,4,493
149,1,1,493
29,1,3,493
23,1,4,493
528,0,5,493
63,0,14,493
3,1,3,494
68,1,3,495
71,1,17,495
458,0,37,495
5,1,1,495
342,1,19,495
460,0,19,495
151,1,17,495
80,1,23,495
114,1,23,495
107,1,1,495
592,1,25,496
184,1,18,496
40,1,18,496
314,1,29,496
318,1,28,496
2,1,2,498
303,1,14,498
47,1,18,498
391,1,7,498
31,1,2,498
159,1,18,498
95,1,5,498
80,1,23,498
227,1,4,498
141,1,17,498
132,1,3,498
207,1,23,498
54,1,18,498
199,1,3,499
154,1,3,499
271,0,3,499
11,1,3,500
16,1,3,500
26,1,3,500
37,1,1,501
158,1,21,501
38,0,3,501
207,1,23,502
175,0,30,502
25,1,13,502
15,0,9,502
47,1,18,502
69,0,22,502
37,1,1,503
633,1,26,503
182,1,1,503
24,1,3,503
58,1,1,504
175,1,30,504
48,1,3,504
329,0,30,504
113,0,1,504
141,0,17,505
427,1,5,505
2,1,2,505
154,1,3,505
126,0,12,505
481,1,11,505
60,1,1,505
351,1,18,505
101,1,3,505
84,1,1,505
5,0,1,505
47,1,18,506
450,1,31,506
24,1,3,507
210,1,17,507
225,1,24,507
195,1,5,507
104,1,17,507
132,1,3,508
74,1,5,509
3,1,3,509
54,1,18,509
401,0,29,509
75,1,5,510
43,1,17,510
27,0,14,510
112,0,17,511
195,1,5,511
150,1,25,512
29,0,3,512
429,0,16,512
60,1,1,512
66,1,1,512
251,0,16,513
386,1,24,513
272,1,24,513
158,1,21,514
97,1,21,514
138,0,4,514
150,1,25,515
8,1,5,516
171,1,13,516
82,1,3,516
168,1,21,516
101,1,3,516
59,1,3,517
73,1,23,518
382,1,33,518
84,1,1,518
142,0,5,518
149,1,1,518
337,0,2,518
23,0,4,518
83,0,2,518
12,0,7,518
94,0,23,518
195,0,5,518
285,0,12,518
3,1,3,519
241,1,18,519
93,1,4,519
89,1,10,519
53,1,1,520
77,1,14,520
5,1,1,520
1,1,1,520
132,1,3,520
115,1,2,520
579,1,2,522
20,1,1,522
105,0,4,522
83,1,2,522
421,1,24,522
48,1,3,522
320,1,13,522
168,1,21,522
43,1,17,522
70,1,4,522
37,1,1,522
272,0,24,522
34,1,16,522
174,1,4,522
83,1,2,523
483,0,10,523
17,1,10,523
190,1,20,523
147,1,18,523
3,1,3,523
246,1,10,523
64,1,21,523
291,1,38,523
218,1,4,523
192,1,13,523
240,0,25,523
243,1,1,523
24,1,3,523
122,0,21,523
351,1,18,523
252,1,4,523
178,1,20,523
214,1,13,523
156,1,1,523
481,1,11,523
321,1,25,523
556,0,23,523
57,1,17,523
80,1,23,523
377,1,25,524
71,1,17,524
327,0,18,524
153,0,4,524
25,1,13,524
459,1,4,524
52,1,1,524
37,1,1,524
196,1,13,524
89,1,10,525
48,1,3,526
40,1,18,527
91,1,27,527
192,1,13,527
53,1,1,527
586,0,14,527
122,1,21,527
25,1,13,527
43,1,17,528
252,0,4,528
109,1,28,529
51,1,14,529
164,1,9,531
337,1,2,531
285,0,12,531
103,1,5,531
265,1,5,531
38,1,3,531
169,1,2,531
40,1,18,531
6,0,3,532
36,1,3,533
118,0,17,533
482,1,1,533
1,1,1,533
19,1,4,533
53,1,1,534
147,1,18,535
322,1,13,535
253,0,18,535
321,1,25,536
88,1,24,536
253,0,18,536
200,0,4,536
82,0,3,537
368,1,5,538
113,1,1,539
195,1,5,539
66,1,1,539
4,1,1,539
214,1,13,539
386,0,24,539
182,1,1,540
429,0,16,540
38,1,3,540
45,1,19,541
293,1,3,541
84,1,1,541
19,1,4,541
98,0,4,541
154,1,3,541
29,1,3,541
217,1,7,541
170,0,29,542
261,0,37,542
1,1,1,542
113,1,1,542
43,1,17,543
42,1,19,544
284,1,5,544
81,0,1,544
281,1,1,544
53,1,1,544
72,1,3,545
3,1,3,545
149,1,1,546
158,1,21,546
40,1,18,546
382,1,33,546
77,1,14,546
93,1,4,546
4,0,1,546
191,1,21,546
129,1,13,546
171,0,13,546
104,1,17,546
28,1,11,547
65,0,11,547
60,1,1,547
113,0,1,547
175,1,30,548
48,1,3,548
68,1,3,549
139,0,25,549
27,1,14,549
111,1,14,549
338,1,30,549
46,1,2,549
127,1,11,549
125,1,31,549
66,1,1,549
1,1,1,549
16,0,3,551
29,1,3,551
3,1,3,551
24,1,3,551
427,1,5,551
220,0,21,551
11,1,3,553
360,1,19,553
446,0,29,553
4,1,1,553
199,1,3,553
91,1,27,553
113,1,1,553
337,1,2,553
184,1,18,553
228,1,13,553
188,0,33,553
242,0,1,555
252,0,4,555
165,0,24,555
182,1,1,555
217,1,7,555
75,1,5,555
265,0,5,555
77,0,14,555
378,0,7,555
153,1,4,555
317,0,28,555
246,0,10,555
75,1,5,556
381,1,21,556
191,1,21,556
66,1,1,557
16,1,3,557
57,1,17,557
6,1,3,557
479,1,36,560
228,1,13,560
414,0,36,560
206,1,13,560
353,1,28,561
401,1,29,561
640,1,6,561
241,1,18,561
47,1,18,561
363,1,23,561
537,1,8,561
44,1,18,561
70,1,4,561
639,1,6,561
150,1,25,561
77,0,14,561
299,1,4,561
42,1,19,561
632,1,27,561
480,1,22,561
92,1,18,561
671,1,25,561
602,1,8,561
45,1,19,561
17,1,10,561
268,1,25,561
1,1,1,561
174,1,4,561
180,1,11,561
687,1,32,561
534,1,4,561
377,1,25,561
433,1,5,561
139,1,25,561
549,1,34,561
104,1,17,561
666,1,11,561
489,1,4,561
457,1,14,561
68,1,3,561
526,1,29,561
25,1,13,561
209,1,36,561
448,1,11,561
273,1,25,561
185,1,2,561
451,1,24,561
617,0,9,561
599,1,9,561
311,1,28,561
354,1,4,561
112,1,17,562
182,1,1,562
39,1,17,562
190,1,20,562
237,1,5,562
221,0,17,562
48,1,3,563
300,0,36,563
57,1,17,564
234,1,13,564
227,0,4,565
68,1,3,565
156,1,1,565
195,1,5,566
80,1,23,566
228,1,13,566
335,1,13,566
336,1,2,566
263,1,23,566
140,0,2,566
2,1,2,566
61,1,5,566
320,1,13,566
33,1,3,566
6,1,3,567
420,1,25,567
176,1,8,567
25,1,13,567
58,1,1,568
25,1,13,568
47,1,18,568
214,1,13,568
184,0,18,570
389,1,19,571
498,1,19,571
156,0,1,572
6,1,3,573
52,1,1,574
168,0,21,574
267,1,4,574
26,1,3,574
5,1,1,575
38,1,3,575
122,0,21,575
59,1,3,575
267,0,4,575
296,1,4,575
29,0,3,576
116,1,3,576
150,1,25,576
143,0,31,577
158,1,21,578
37,1,1,578
53,1,1,578
75,1,5,578
97,1,21,579
368,0,5,580
107,1,1,581
354,1,4,581
60,1,1,581
95,1,5,581
5,0,1,581
189,1,5,581
193,0,34,582
315,1,29,582
159,1,18,582
123,1,30,582
263,1,23,582
44,1,18,582
6,1,3,582
148,1,18,582
125,0,31,582
190,1,20,582
115,1,2,582
189,1,5,582
210,1,17,582
211,1,14,582
20,1,1,582
53,1,1,582
43,1,17,582
219,1,5,582
428,1,29,583
108,1,27,583
529,0,27,583
23,1,4,584
6,1,3,584
68,1,3,584
292,0,4,584
288,0,25,584
341,0,25,584
210,1,17,585
57,0,17,586
6,1,3,586
149,1,1,586
132,0,3,587
6,1,3,587
298,0,5,588
191,1,21,588
40,1,18,588
23,1,4,588
93,1,4,588
68,1,3,588
433,0,5,588
38,0,3,588
199,1,3,588
354,0,4,588
54,1,18,588
113,1,1,589
139,0,25,589
53,1,1,589
168,0,21,591
34,0,16,591
82,1,3,591
199,1,3,592
7,1,4,592
265,1,5,593
93,1,4,593
159,1,18,593
98,0,4,593
245,1,3,593
40,1,18,593
24,1,3,593
26,1,3,593
306,1,2,593
38,1,3,593
299,1,4,593
328,1,3,593
295,1,5,593
46,1,2,593
57,1,17,593
494,1,1,593
83,0,2,594
285,0,12,595
354,1,4,595
144,0,5,595
292,1,4,595
23,0,4,595
83,0,2,596
132,1,3,597
195,0,5,597
8,1,5,597
40,1,18,597
21,1,4,597
272,1,24,597
25,1,13,597
3,1,3,598
149,1,1,598
57,1,17,598
275,1,11,599
93,1,4,599
65,1,11,599
458,1,37,599
542,0,24,599
6,1,3,599
189,1,5,599
452,1,25,599
270,0,23,599
183,1,23,599
218,1,4,599
127,1,11,599
362,0,30,599
73,1,23,599
472,1,11,599
169,1,2,599
165,1,24,599
34,1,16,599
268,1,25,599
577,1,8,599
416,1,24,599
303,1,14,599
510,1,31,599
455,1,23,599
294,1,4,599
254,1,5,599
490,1,14,599
98,0,4,599
292,0,4,599
316,1,25,599
366,1,7,599
284,1,5,599
109,1,28,601
292,0,4,601
261,0,37,601
147,1,18,601
47,1,18,602
24,0,3,602
234,1,13,602
60,1,1,602
37,1,1,602
108,0,27,603
158,1,21,603
672,0,8,604
75,1,5,604
83,0,2,604
45,1,19,604
97,0,21,604
68,1,3,605
82,1,3,605
24,1,3,605
16,1,3,605
112,1,17,606
241,1,18,606
266,1,19,606
180,1,11,606
62,1,3,606
48,1,3,606
107,1,1,606
179,1,7,606
54,1,18,606
188,0,33,606
17,1,10,606
68,1,3,606
127,1,11,606
57,1,17,607
37,1,1,608
68,1,3,609
129,1,13,610
6,0,3,611
24,1,3,611
66,1,1,611
3,1,3,611
57,1,17,611
154,1,3,612
6,1,3,612
66,1,1,612
199,1,3,612
128,1,3,612
57,1,17,612
29,0,3,612
68,1,3,612
506,0,5,612
296,1,4,612
1,1,1,612
29,1,3,614
110,1,4,616
40,1,18,616
210,1,17,616
219,1,5,616
242,1,1,616
147,1,18,616
57,1,17,616
129,1,13,616
113,1,1,616
33,1,3,617
29,0,3,618
168,0,21,618
203,1,5,618
39,1,17,618
68,1,3,619
149,1,1,620
107,1,1,620
281,1,1,620
5,1,1,620
60,1,1,621
37,1,1,621
21,1,4,621
6,1,3,621
270,1,23,621
465,1,23,621
196,1,13,621
149,1,1,621
36,1,3,621
4,1,1,621
29,1,3,621
118,1,17,621
289,0,12,621
43,0,17,622
3,1,3,624
128,1,3,624
147,1,18,625
146,1,11,625
167,1,5,625
437,1,23,625
73,1,23,625
347,1,4,625
62,1,3,625
265,0,5,625
308,0,23,625
32,1,3,625
82,1,3,626
41,1,17,626
188,0,33,626
80,1,23,626
271,1,3,626
77,0,14,626
147,1,18,626
24,1,3,626
113,0,1,626
303,1,14,626
107,1,1,626
168,1,21,626
251,0,16,628
63,1,14,630
168,1,21,630
71,1,17,631
178,1,20,631
53,1,1,631
33,1,3,631
73,1,23,631
63,0,14,631
6,1,3,632
68,1,3,633
200,0,4,633
158,1,21,633
97,1,21,633
168,1,21,633
367,1,24,634
452,1,25,634
416,1,24,634
548,1,25,634
675,0,28,634
510,1,31,634
117,1,19,634
549,0,34,634
64,1,21,634
219,1,5,634
20,1,1,634
249,0,24,634
475,1,24,634
73,1,23,634
46,1,2,634
201,1,28,634
420,1,25,634
169,1,2,634
608,0,28,634
250,0,14,634
671,1,25,634
329,0,30,634
343,1,14,634
80,1,23,634
652,1,28,634
45,1,19,634
5,1,1,634
188,1,33,634
97,1,21,634
620,0,27,634
174,1,4,634
14,1,4,634
505,0,25,634
93,1,4,634
575,0,2,634
426,1,30,634
125,1,31,634
484,1,14,634
167,1,5,635
26,0,3,635
195,0,5,636
174,1,4,637
115,1,2,637
97,1,21,637
38,0,3,637
159,1,18,637
53,1,1,637
301,0,4,637
71,1,17,638
184,0,18,638
156,1,1,638
233,1,17,638
223,0,7,638
498,0,19,638
203,1,5,638
60,1,1,638
38,1,3,638
15,0,9,638
389,1,19,638
329,0,30,639
244,1,14,639
616,0,35,639
22,0,12,639
289,0,12,639
2,1,2,639
147,1,18,639
235,0,10,639
158,1,21,639
24,1,3,640
58,1,1,640
182,1,1,641
59,1,3,641
43,1,17,641
81,1,1,641
53,1,1,641
104,1,17,641
3,1,3,642
95,1,5,643
53,1,1,644
192,1,13,644
150,1,25,644
210,1,17,645
34,1,16,645
107,1,1,645
113,1,1,645
158,1,21,645
168,1,21,645
67,1,17,645
17,1,10,645
33,1,3,645
46,1,2,646
149,1,1,647
65,0,11,648
81,1,1,648
43,1,17,648
23,0,4,648
97,0,21,648
54,1,18,648
168,0,21,648
272,0,24,650
254,1,5,651
46,1,2,651
67,1,17,651
221,1,17,651
20,1,1,651
48,1,3,651
61,1,5,651
203,1,5,651
59,1,3,651
4,1,1,653
184,1,18,653
192,1,13,653
3,1,3,653
4,1,1,655
43,1,17,655
214,1,13,655
19,0,4,655
4,1,1,657
53,1,1,657
259,0,4,657
156,0,1,657
347,1,4,657
74,1,5,657
265,0,5,657
572,0,6,658
176,1,8,658
295,1,5,658
164,1,9,658
230,0,5,658
16,1,3,658
343,0,14,658
33,1,3,658
273,0,25,658
112,1,17,658
124,0,5,658
332,0,32,658
382,1,33,658
37,1,1,658
2,1,2,658
229,0,13,658
322,1,13,659
184,1,18,659
229,1,13,659
43,1,17,660
32,1,3,660
68,1,3,660
310,1,14,660
175,1,30,660
85,0,5,660
377,0,25,660
233,0,17,660
351,1,18,661
71,1,17,661
75,1,5,661
284,1,5,661
25,1,13,661
414,1,36,661
165,1,24,661
112,1,17,661
110,1,4,661
48,1,3,661
59,1,3,661
80,1,23,663
107,1,1,663
68,1,3,664
279,1,10,665
184,0,18,665
68,1,3,665
498,1,19,665
1,1,1,665
183,1,23,665
402,1,9,665
274,1,10,665
147,1,18,665
317,1,28,665
82,1,3,665
39,1,17,665
43,1,17,666
6,1,3,666
154,1,3,667
241,0,18,667
66,1,1,667
62,1,3,667
303,0,14,669
1,1,1,669
33,1,3,669
167,1,5,670
429,0,16,670
271,1,3,670
71,1,17,670
481,1,11,671
18,1,11,671
412,1,26,672
182,1,1,673
3,1,3,673
97,1,21,674
111,0,14,674
367,1,24,676
272,1,24,676
428,1,29,676
68,1,3,676
170,1,29,676
387,1,24,676
508,1,24,677
87,0,26,678
6,1,3,679
110,1,4,679
149,0,1,679
1,1,1,680
149,1,1,680
510,1,31,680
11,0,3,681
6,1,3,682
191,0,21,682
5,1,1,682
270,1,23,682
156,1,1,682
337,1,2,682
39,1,17,682
233,1,17,682
97,1,21,682
84,1,1,682
8,1,5,682
168,1,21,683
58,1,1,683
26,1,3,683
37,1,1,683
82,1,3,683
326,0,14,684
82,1,3,685
110,1,4,685
182,0,1,685
28,0,11,685
83,0,2,685
1,1,1,685
144,0,5,687
190,1,20,687
242,1,1,687
82,1,3,687
117,1,19,687
112,1,17,687
73,1,23,687
366,0,7,687
77,0,14,687
267,0,4,687
217,1,7,687
123,1,30,688
184,1,18,688
349,1,14,688
125,1,31,689
97,1,21,689
28,1,11,689
218,0,4,689
48,1,3,690
400,1,7,691
24,1,3,692
43,1,17,692
195,1,5,692
8,1,5,692
141,1,17,692
18,1,11,693
1,1,1,693
296,1,4,693
127,1,11,693
48,1,3,693
40,1,18,694
219,1,5,694
521,1,34,694
2,1,2,694
47,0,18,694
389,1,19,694
129,1,13,694
169,1,2,694
99,1,23,694
292,1,4,694
8,1,5,694
364,1,36,694
347,1,4,694
164,1,9,694
178,1,20,694
43,1,17,694
159,1,18,694
322,1,13,694
488,0,27,694
56,0,13,694
32,1,3,695
1,1,1,696
24,1,3,698
75,1,5,698
303,0,14,699
199,0,3,699
533,0,5,699
57,0,17,699
158,0,21,699
217,1,7,699
436,0,9,699
49,0,19,699
16,0,3,699
207,1,23,699
296,1,4,699
358,0,2,699
363,1,23,699
462,1,2,699
72,1,3,699
84,1,1,699
11,1,3,699
380,1,7,699
223,0,7,699
203,1,5,699
169,1,2,700
323,1,2,700
1,1,1,700
208,1,23,700
228,1,13,700
215,1,19,700
128,0,3,700
39,1,17,700
41,1,17,700
43,1,17,701
167,1,5,701
82,1,3,701
37,1,1,701
305,1,4,701
75,1,5,701
182,0,1,701
184,0,18,701
265,1,5,702
352,1,3,702
561,1,25,702
288,1,25,702
221,1,17,702
445,1,25,702
147,1,18,702
351,0,18,702
381,1,21,702
217,1,7,702
299,1,4,702
88,1,24,702
377,1,25,702
356,0,39,702
59,1,3,702
245,1,3,702
296,1,4,702
508,1,24,702
203,1,5,702
185,0,2,703
148,1,18,703
337,1,2,703
284,1,5,703
77,0,14,703
84,1,1,703
115,1,2,703
301,0,4,703
234,1,13,703
158,1,21,703
237,1,5,703
322,1,13,703
151,1,17,703
37,1,1,704
57,1,17,705
71,1,17,705
68,1,3,706
48,1,3,706
367,1,24,707
62,1,3,707
116,1,3,708
132,1,3,708
53,1,1,708
570,0,5,708
95,1,5,708
262,0,6,708
101,1,3,708
21,1,4,710
296,1,4,710
293,1,3,710
169,1,2,710
71,1,17,710
104,0,17,710
23,1,4,710
117,1,19,710
19,0,4,710
111,0,14,710
114,1,23,710
97,1,21,711
156,1,1,711
380,1,7,711
175,0,30,711
26,1,3,711
168,0,21,711
209,0,36,711
110,1,4,711
150,0,25,711
255,1,1,711
80,1,23,711
400,0,7,711
223,1,7,711
71,1,17,712
16,1,3,713
129,1,13,714
284,1,5,715
207,1,23,715
386,1,24,715
165,1,24,715
31,1,2,716
133,0,17,716
48,0,3,716
303,0,14,716
37,1,1,716
32,1,3,716
97,0,21,716
358,0,2,716
138,1,4,716
21,1,4,716
495,0,4,716
164,0,9,716
53,0,1,716
142,0,5,716
295,0,5,716
84,1,1,716
111,1,14,717
38,1,3,717
248,1,24,717
317,1,28,717
43,1,17,718
4,1,1,719
541,1,29,720
474,0,29,720
480,1,22,722
108,1,27,722
37,1,1,722
38,1,3,722
297,1,24,722
107,1,1,722
25,1,13,722
82,1,3,722
113,1,1,722
147,1,18,722
31,1,2,723
103,1,5,723
241,1,18,723
110,1,4,723
56,0,13,723
237,1,5,723
358,0,2,723
196,0,13,723
351,0,18,723
148,1,18,723
167,1,5,723
12,0,7,723
190,1,20,723
347,1,4,723
15,1,9,723
127,0,11,723
83,0,2,723
478,1,2,723
